0.199 		 61.4829
0.2 		 61.351
0.201 		 61.2196
0.202 		 61.0887
0.203 		 60.9582
0.204 		 60.8282
0.205 		 60.6987
0.206 		 60.5697
0.207 		 60.4411
0.208 		 60.313
0.209 		 60.1853
0.21 		 60.0581
0.211 		 59.9314
0.212 		 59.8052
0.213 		 59.6793
0.214 		 59.554
0.215 		 59.4291
0.216 		 59.3046
0.217 		 59.1806
0.218 		 59.0571
0.219 		 58.934
0.22 		 58.8113
0.221 		 58.6891
0.222 		 58.5673
0.223 		 58.446
0.224 		 58.3251
0.225 		 58.2046
0.226 		 58.0846
0.227 		 57.965
0.228 		 57.8458
0.229 		 57.7271
0.23 		 57.6088
0.231 		 57.4909
0.232 		 57.3735
0.233 		 57.2564
0.234 		 57.1398
0.235 		 57.0237
0.236 		 56.9079
0.237 		 56.7926
0.238 		 56.6776
0.239 		 56.5631
0.24 		 56.449
0.241 		 56.3353
0.242 		 56.2221
0.243 		 56.1092
0.244 		 55.9968
0.245 		 55.8847
0.246 		 55.7731
0.247 		 55.6618
0.248 		 55.551
0.249 		 55.4406
0.25 		 55.3305
0.251 		 55.2209
0.252 		 55.1116
0.253 		 55.0028
0.254 		 54.8943
0.255 		 54.7863
0.256 		 54.6786
0.257 		 54.5713
0.258 		 54.4644
0.259 		 54.3579
0.26 		 54.2518
0.261 		 54.1461
0.262 		 54.0407
0.263 		 53.9357
0.264 		 53.8311
0.265 		 53.7269
0.266 		 53.6231
0.267 		 53.5196
0.268 		 53.4165
0.269 		 53.3138
0.27 		 53.2115
0.271 		 53.1095
0.272 		 53.0079
0.273 		 52.9066
0.274 		 52.8057
0.275 		 52.7052
0.276 		 52.6051
0.277 		 52.5053
0.278 		 52.4059
0.279 		 52.3068
0.28 		 52.2081
0.281 		 52.1097
0.282 		 52.0118
0.283 		 51.9141
0.284 		 51.8168
0.285 		 51.7199
0.286 		 51.6233
0.287 		 51.5271
0.288 		 51.4312
0.289 		 51.3356
0.29 		 51.2404
0.291 		 51.1456
0.292 		 51.0511
0.293 		 50.9569
0.294 		 50.8631
0.295 		 50.7696
0.296 		 50.6764
0.297 		 50.5836
0.298 		 50.4911
0.299 		 50.399
0.3 		 50.3072
0.301 		 50.2157
0.302 		 50.1245
0.303 		 50.0337
0.304 		 49.9432
0.305 		 49.8531
0.306 		 49.7632
0.307 		 49.6737
0.308 		 49.5845
0.309 		 49.4957
0.31 		 49.4071
0.311 		 49.3189
0.312 		 49.231
0.313 		 49.1434
0.314 		 49.0561
0.315 		 48.9692
0.316 		 48.8825
0.317 		 48.7962
0.318 		 48.7102
0.319 		 48.6245
0.32 		 48.5391
0.321 		 48.454
0.322 		 48.3692
0.323 		 48.2847
0.324 		 48.2006
0.325 		 48.1167
0.326 		 48.0331
0.327 		 47.9499
0.328 		 47.8669
0.329 		 47.7842
0.33 		 47.7019
0.331 		 47.6198
0.332 		 47.5381
0.333 		 47.4566
0.334 		 47.3754
0.335 		 47.2945
0.336 		 47.2139
0.337 		 47.1336
0.338 		 47.0536
0.339 		 46.9739
0.34 		 46.8945
0.341 		 46.8153
0.342 		 46.7365
0.343 		 46.6579
0.344 		 46.5796
0.345 		 46.5016
0.346 		 46.4239
0.347 		 46.3464
0.348 		 46.2693
0.349 		 46.1924
0.35 		 46.1158
0.351 		 46.0395
0.352 		 45.9634
0.353 		 45.8876
0.354 		 45.8121
0.355 		 45.7369
0.356 		 45.6619
0.357 		 45.5873
0.358 		 45.5128
0.359 		 45.4387
0.36 		 45.3648
0.361 		 45.2912
0.362 		 45.2178
0.363 		 45.1448
0.364 		 45.0719
0.365 		 44.9994
0.366 		 44.9271
0.367 		 44.8551
0.368 		 44.7833
0.369 		 44.7118
0.37 		 44.6405
0.371 		 44.5695
0.372 		 44.4988
0.373 		 44.4283
0.374 		 44.3581
0.375 		 44.2881
0.376 		 44.2184
0.377 		 44.1489
0.378 		 44.0797
0.379 		 44.0107
0.38 		 43.942
0.381 		 43.8735
0.382 		 43.8053
0.383 		 43.7373
0.384 		 43.6696
0.385 		 43.6021
0.386 		 43.5349
0.387 		 43.4679
0.388 		 43.4011
0.389 		 43.3346
0.39 		 43.2683
0.391 		 43.2023
0.392 		 43.1365
0.393 		 43.0709
0.394 		 43.0056
0.395 		 42.9405
0.396 		 42.8757
0.397 		 42.811
0.398 		 42.7467
0.399 		 42.6825
0.4 		 42.6186
0.401 		 42.5549
0.402 		 42.4914
0.403 		 42.4282
0.404 		 42.3652
0.405 		 42.3024
0.406 		 42.2399
0.407 		 42.1776
0.408 		 42.1155
0.409 		 42.0536
0.41 		 41.992
0.411 		 41.9306
0.412 		 41.8694
0.413 		 41.8084
0.414 		 41.7476
0.415 		 41.6871
0.416 		 41.6268
0.417 		 41.5667
0.418 		 41.5068
0.419 		 41.4471
0.42 		 41.3877
0.421 		 41.3284
0.422 		 41.2694
0.423 		 41.2106
0.424 		 41.152
0.425 		 41.0936
0.426 		 41.0354
0.427 		 40.9775
0.428 		 40.9197
0.429 		 40.8622
0.43 		 40.8048
0.431 		 40.7477
0.432 		 40.6908
0.433 		 40.634
0.434 		 40.5775
0.435 		 40.5212
0.436 		 40.4651
0.437 		 40.4092
0.438 		 40.3535
0.439 		 40.298
0.44 		 40.2427
0.441 		 40.1876
0.442 		 40.1327
0.443 		 40.078
0.444 		 40.0235
0.445 		 39.9692
0.446 		 39.9151
0.447 		 39.8612
0.448 		 39.8075
0.449 		 39.7539
0.45 		 39.7006
0.451 		 39.6475
0.452 		 39.5945
0.453 		 39.5418
0.454 		 39.4892
0.455 		 39.4368
0.456 		 39.3846
0.457 		 39.3326
0.458 		 39.2808
0.459 		 39.2292
0.46 		 39.1778
0.461 		 39.1265
0.462 		 39.0754
0.463 		 39.0246
0.464 		 38.9739
0.465 		 38.9234
0.466 		 38.873
0.467 		 38.8229
0.468 		 38.7729
0.469 		 38.7231
0.47 		 38.6735
0.471 		 38.6241
0.472 		 38.5748
0.473 		 38.5258
0.474 		 38.4769
0.475 		 38.4282
0.476 		 38.3796
0.477 		 38.3313
0.478 		 38.2831
0.479 		 38.2351
0.48 		 38.1872
0.481 		 38.1395
0.482 		 38.0921
0.483 		 38.0447
0.484 		 37.9976
0.485 		 37.9506
0.486 		 37.9038
0.487 		 37.8571
0.488 		 37.8107
0.489 		 37.7643
0.49 		 37.7182
0.491 		 37.6722
0.492 		 37.6264
0.493 		 37.5808
0.494 		 37.5353
0.495 		 37.49
0.496 		 37.4448
0.497 		 37.3999
0.498 		 37.355
0.499 		 37.3104
0.5 		 37.2659
0.501 		 37.2215
0.502 		 37.1774
0.503 		 37.1333
0.504 		 37.0895
0.505 		 37.0458
0.506 		 37.0022
0.507 		 36.9589
0.508 		 36.9156
0.509 		 36.8726
0.51 		 36.8296
0.511 		 36.7869
0.512 		 36.7443
0.513 		 36.7018
0.514 		 36.6595
0.515 		 36.6174
0.516 		 36.5754
0.517 		 36.5335
0.518 		 36.4918
0.519 		 36.4503
0.52 		 36.4089
0.521 		 36.3677
0.522 		 36.3266
0.523 		 36.2856
0.524 		 36.2448
0.525 		 36.2042
0.526 		 36.1637
0.527 		 36.1233
0.528 		 36.0831
0.529 		 36.0431
0.53 		 36.0031
0.531 		 35.9634
0.532 		 35.9237
0.533 		 35.8843
0.534 		 35.8449
0.535 		 35.8057
0.536 		 35.7666
0.537 		 35.7277
0.538 		 35.689
0.539 		 35.6503
0.54 		 35.6118
0.541 		 35.5735
0.542 		 35.5352
0.543 		 35.4972
0.544 		 35.4592
0.545 		 35.4214
0.546 		 35.3837
0.547 		 35.3462
0.548 		 35.3088
0.549 		 35.2715
0.55 		 35.2344
0.551 		 35.1974
0.552 		 35.1605
0.553 		 35.1238
0.554 		 35.0872
0.555 		 35.0508
0.556 		 35.0144
0.557 		 34.9782
0.558 		 34.9422
0.559 		 34.9062
0.56 		 34.8704
0.561 		 34.8347
0.562 		 34.7992
0.563 		 34.7638
0.564 		 34.7285
0.565 		 34.6933
0.566 		 34.6583
0.567 		 34.6233
0.568 		 34.5886
0.569 		 34.5539
0.57 		 34.5194
0.571 		 34.485
0.572 		 34.4507
0.573 		 34.4165
0.574 		 34.3825
0.575 		 34.3486
0.576 		 34.3148
0.577 		 34.2811
0.578 		 34.2475
0.579 		 34.2141
0.58 		 34.1808
0.581 		 34.1476
0.582 		 34.1145
0.583 		 34.0816
0.584 		 34.0488
0.585 		 34.0161
0.586 		 33.9835
0.587 		 33.951
0.588 		 33.9186
0.589 		 33.8864
0.59 		 33.8543
0.591 		 33.8223
0.592 		 33.7904
0.593 		 33.7586
0.594 		 33.727
0.595 		 33.6954
0.596 		 33.664
0.597 		 33.6327
0.598 		 33.6014
0.599 		 33.5704
0.6 		 33.5394
0.601 		 33.5085
0.602 		 33.4778
0.603 		 33.4471
0.604 		 33.4166
0.605 		 33.3861
0.606 		 33.3558
0.607 		 33.3256
0.608 		 33.2955
0.609 		 33.2655
0.61 		 33.2357
0.611 		 33.2059
0.612 		 33.1762
0.613 		 33.1467
0.614 		 33.1172
0.615 		 33.0879
0.616 		 33.0587
0.617 		 33.0295
0.618 		 33.0005
0.619 		 32.9716
0.62 		 32.9428
0.621 		 32.9141
0.622 		 32.8854
0.623 		 32.8569
0.624 		 32.8285
0.625 		 32.8002
0.626 		 32.772
0.627 		 32.744
0.628 		 32.716
0.629 		 32.6881
0.63 		 32.6603
0.631 		 32.6326
0.632 		 32.605
0.633 		 32.5775
0.634 		 32.5501
0.635 		 32.5228
0.636 		 32.4956
0.637 		 32.4685
0.638 		 32.4415
0.639 		 32.4146
0.64 		 32.3878
0.641 		 32.3611
0.642 		 32.3345
0.643 		 32.308
0.644 		 32.2816
0.645 		 32.2553
0.646 		 32.229
0.647 		 32.2029
0.648 		 32.1769
0.649 		 32.1509
0.65 		 32.1251
0.651 		 32.0993
0.652 		 32.0737
0.653 		 32.0481
0.654 		 32.0226
0.655 		 31.9972
0.656 		 31.9719
0.657 		 31.9467
0.658 		 31.9216
0.659 		 31.8966
0.66 		 31.8717
0.661 		 31.8468
0.662 		 31.8221
0.663 		 31.7974
0.664 		 31.7729
0.665 		 31.7484
0.666 		 31.724
0.667 		 31.6997
0.668 		 31.6755
0.669 		 31.6513
0.67 		 31.6273
0.671 		 31.6033
0.672 		 31.5795
0.673 		 31.5557
0.674 		 31.532
0.675 		 31.5084
0.676 		 31.4848
0.677 		 31.4614
0.678 		 31.438
0.679 		 31.4148
0.68 		 31.3916
0.681 		 31.3685
0.682 		 31.3455
0.683 		 31.3225
0.684 		 31.2997
0.685 		 31.2769
0.686 		 31.2542
0.687 		 31.2316
0.688 		 31.2091
0.689 		 31.1866
0.69 		 31.1643
0.691 		 31.142
0.692 		 31.1198
0.693 		 31.0977
0.694 		 31.0756
0.695 		 31.0536
0.696 		 31.0318
0.697 		 31.01
0.698 		 30.9882
0.699 		 30.9666
0.7 		 30.945
0.701 		 30.9235
0.702 		 30.9021
0.703 		 30.8808
0.704 		 30.8595
0.705 		 30.8383
0.706 		 30.8172
0.707 		 30.7962
0.708 		 30.7753
0.709 		 30.7544
0.71 		 30.7336
0.711 		 30.7129
0.712 		 30.6922
0.713 		 30.6716
0.714 		 30.6511
0.715 		 30.6307
0.716 		 30.6104
0.717 		 30.5901
0.718 		 30.5699
0.719 		 30.5497
0.72 		 30.5297
0.721 		 30.5097
0.722 		 30.4898
0.723 		 30.4699
0.724 		 30.4501
0.725 		 30.4304
0.726 		 30.4108
0.727 		 30.3913
0.728 		 30.3718
0.729 		 30.3524
0.73 		 30.333
0.731 		 30.3137
0.732 		 30.2945
0.733 		 30.2754
0.734 		 30.2563
0.735 		 30.2373
0.736 		 30.2184
0.737 		 30.1995
0.738 		 30.1807
0.739 		 30.162
0.74 		 30.1433
0.741 		 30.1247
0.742 		 30.1062
0.743 		 30.0878
0.744 		 30.0694
0.745 		 30.051
0.746 		 30.0328
0.747 		 30.0146
0.748 		 29.9965
0.749 		 29.9784
0.75 		 29.9604
0.751 		 29.9425
0.752 		 29.9246
0.753 		 29.9068
0.754 		 29.8891
0.755 		 29.8714
0.756 		 29.8538
0.757 		 29.8362
0.758 		 29.8188
0.759 		 29.8013
0.76 		 29.784
0.761 		 29.7667
0.762 		 29.7495
0.763 		 29.7323
0.764 		 29.7152
0.765 		 29.6981
0.766 		 29.6812
0.767 		 29.6642
0.768 		 29.6474
0.769 		 29.6306
0.77 		 29.6138
0.771 		 29.5972
0.772 		 29.5805
0.773 		 29.564
0.774 		 29.5475
0.775 		 29.5311
0.776 		 29.5147
0.777 		 29.4984
0.778 		 29.4821
0.779 		 29.4659
0.78 		 29.4497
0.781 		 29.4337
0.782 		 29.4176
0.783 		 29.4017
0.784 		 29.3858
0.785 		 29.3699
0.786 		 29.3541
0.787 		 29.3384
0.788 		 29.3227
0.789 		 29.3071
0.79 		 29.2915
0.791 		 29.276
0.792 		 29.2605
0.793 		 29.2451
0.794 		 29.2298
0.795 		 29.2145
0.796 		 29.1993
0.797 		 29.1841
0.798 		 29.1689
0.799 		 29.1539
0.8 		 29.1389
0.801 		 29.1239
0.802 		 29.109
0.803 		 29.0941
0.804 		 29.0793
0.805 		 29.0646
0.806 		 29.0499
0.807 		 29.0353
0.808 		 29.0207
0.809 		 29.0061
0.81 		 28.9917
0.811 		 28.9772
0.812 		 28.9629
0.813 		 28.9485
0.814 		 28.9343
0.815 		 28.92
0.816 		 28.9059
0.817 		 28.8917
0.818 		 28.8777
0.819 		 28.8637
0.82 		 28.8497
0.821 		 28.8358
0.822 		 28.8219
0.823 		 28.8081
0.824 		 28.7943
0.825 		 28.7806
0.826 		 28.767
0.827 		 28.7533
0.828 		 28.7398
0.829 		 28.7263
0.83 		 28.7128
0.831 		 28.6994
0.832 		 28.686
0.833 		 28.6727
0.834 		 28.6594
0.835 		 28.6462
0.836 		 28.633
0.837 		 28.6198
0.838 		 28.6068
0.839 		 28.5937
0.84 		 28.5807
0.841 		 28.5678
0.842 		 28.5549
0.843 		 28.542
0.844 		 28.5292
0.845 		 28.5165
0.846 		 28.5038
0.847 		 28.4911
0.848 		 28.4785
0.849 		 28.4659
0.85 		 28.4534
0.851 		 28.4409
0.852 		 28.4285
0.853 		 28.4161
0.854 		 28.4037
0.855 		 28.3914
0.856 		 28.3792
0.857 		 28.3669
0.858 		 28.3548
0.859 		 28.3426
0.86 		 28.3306
0.861 		 28.3185
0.862 		 28.3065
0.863 		 28.2946
0.864 		 28.2827
0.865 		 28.2708
0.866 		 28.259
0.867 		 28.2472
0.868 		 28.2355
0.869 		 28.2238
0.87 		 28.2121
0.871 		 28.2005
0.872 		 28.1889
0.873 		 28.1774
0.874 		 28.1659
0.875 		 28.1545
0.876 		 28.1431
0.877 		 28.1317
0.878 		 28.1204
0.879 		 28.1091
0.88 		 28.0979
0.881 		 28.0867
0.882 		 28.0755
0.883 		 28.0644
0.884 		 28.0533
0.885 		 28.0423
0.886 		 28.0313
0.887 		 28.0203
0.888 		 28.0094
0.889 		 27.9985
0.89 		 27.9877
0.891 		 27.9769
0.892 		 27.9661
0.893 		 27.9554
0.894 		 27.9447
0.895 		 27.9341
0.896 		 27.9235
0.897 		 27.9129
0.898 		 27.9024
0.899 		 27.8919
0.9 		 27.8814
0.901 		 27.871
0.902 		 27.8606
0.903 		 27.8503
0.904 		 27.84
0.905 		 27.8297
0.906 		 27.8195
0.907 		 27.8093
0.908 		 27.7992
0.909 		 27.789
0.91 		 27.779
0.911 		 27.7689
0.912 		 27.7589
0.913 		 27.7489
0.914 		 27.739
0.915 		 27.7291
0.916 		 27.7192
0.917 		 27.7094
0.918 		 27.6996
0.919 		 27.6898
0.92 		 27.6801
0.921 		 27.6704
0.922 		 27.6608
0.923 		 27.6512
0.924 		 27.6416
0.925 		 27.632
0.926 		 27.6225
0.927 		 27.613
0.928 		 27.6036
0.929 		 27.5942
0.93 		 27.5848
0.931 		 27.5755
0.932 		 27.5661
0.933 		 27.5569
0.934 		 27.5476
0.935 		 27.5384
0.936 		 27.5292
0.937 		 27.5201
0.938 		 27.511
0.939 		 27.5019
0.94 		 27.4929
0.941 		 27.4839
0.942 		 27.4749
0.943 		 27.4659
0.944 		 27.457
0.945 		 27.4481
0.946 		 27.4393
0.947 		 27.4305
0.948 		 27.4217
0.949 		 27.4129
0.95 		 27.4042
0.951 		 27.3955
0.952 		 27.3869
0.953 		 27.3782
0.954 		 27.3696
0.955 		 27.3611
0.956 		 27.3525
0.957 		 27.344
0.958 		 27.3356
0.959 		 27.3271
0.96 		 27.3187
0.961 		 27.3103
0.962 		 27.302
0.963 		 27.2936
0.964 		 27.2854
0.965 		 27.2771
0.966 		 27.2689
0.967 		 27.2607
0.968 		 27.2525
0.969 		 27.2443
0.97 		 27.2362
0.971 		 27.2282
0.972 		 27.2201
0.973 		 27.2121
0.974 		 27.2041
0.975 		 27.1961
0.976 		 27.1882
0.977 		 27.1803
0.978 		 27.1724
0.979 		 27.1645
0.98 		 27.1567
0.981 		 27.1489
0.982 		 27.1411
0.983 		 27.1334
0.984 		 27.1257
0.985 		 27.118
0.986 		 27.1103
0.987 		 27.1027
0.988 		 27.0951
0.989 		 27.0875
0.99 		 27.08
0.991 		 27.0725
0.992 		 27.065
0.993 		 27.0575
0.994 		 27.0501
0.995 		 27.0427
0.996 		 27.0353
0.997 		 27.0279
0.998 		 27.0206
0.999 		 27.0133
1 		 27.006
1.001 		 26.9988
1.002 		 26.9915
1.003 		 26.9843
1.004 		 26.9772
1.005 		 26.97
1.006 		 26.9629
1.007 		 26.9558
1.008 		 26.9487
1.009 		 26.9417
1.01 		 26.9347
1.011 		 26.9277
1.012 		 26.9207
1.013 		 26.9138
1.014 		 26.9069
1.015 		 26.9
1.016 		 26.8931
1.017 		 26.8863
1.018 		 26.8794
1.019 		 26.8726
1.02 		 26.8659
1.021 		 26.8591
1.022 		 26.8524
1.023 		 26.8457
1.024 		 26.839
1.025 		 26.8324
1.026 		 26.8258
1.027 		 26.8192
1.028 		 26.8126
1.029 		 26.806
1.03 		 26.7995
1.031 		 26.793
1.032 		 26.7865
1.033 		 26.7801
1.034 		 26.7736
1.035 		 26.7672
1.036 		 26.7608
1.037 		 26.7545
1.038 		 26.7481
1.039 		 26.7418
1.04 		 26.7355
1.041 		 26.7292
1.042 		 26.723
1.043 		 26.7168
1.044 		 26.7106
1.045 		 26.7044
1.046 		 26.6982
1.047 		 26.6921
1.048 		 26.686
1.049 		 26.6799
1.05 		 26.6738
1.051 		 26.6677
1.052 		 26.6617
1.053 		 26.6557
1.054 		 26.6497
1.055 		 26.6438
1.056 		 26.6378
1.057 		 26.6319
1.058 		 26.626
1.059 		 26.6201
1.06 		 26.6143
1.061 		 26.6084
1.062 		 26.6026
1.063 		 26.5968
1.064 		 26.591
1.065 		 26.5853
1.066 		 26.5796
1.067 		 26.5739
1.068 		 26.5682
1.069 		 26.5625
1.07 		 26.5568
1.071 		 26.5512
1.072 		 26.5456
1.073 		 26.54
1.074 		 26.5345
1.075 		 26.5289
1.076 		 26.5234
1.077 		 26.5179
1.078 		 26.5124
1.079 		 26.5069
1.08 		 26.5015
1.081 		 26.496
1.082 		 26.4906
1.083 		 26.4853
1.084 		 26.4799
1.085 		 26.4745
1.086 		 26.4692
1.087 		 26.4639
1.088 		 26.4586
1.089 		 26.4533
1.09 		 26.4481
1.091 		 26.4428
1.092 		 26.4376
1.093 		 26.4324
1.094 		 26.4272
1.095 		 26.4221
1.096 		 26.4169
1.097 		 26.4118
1.098 		 26.4067
1.099 		 26.4016
1.1 		 26.3966
1.101 		 26.3915
1.102 		 26.3865
1.103 		 26.3815
1.104 		 26.3765
1.105 		 26.3715
1.106 		 26.3666
1.107 		 26.3616
1.108 		 26.3567
1.109 		 26.3518
1.11 		 26.3469
1.111 		 26.342
1.112 		 26.3372
1.113 		 26.3323
1.114 		 26.3275
1.115 		 26.3227
1.116 		 26.318
1.117 		 26.3132
1.118 		 26.3084
1.119 		 26.3037
1.12 		 26.299
1.121 		 26.2943
1.122 		 26.2896
1.123 		 26.285
1.124 		 26.2803
1.125 		 26.2757
1.126 		 26.2711
1.127 		 26.2665
1.128 		 26.2619
1.129 		 26.2573
1.13 		 26.2528
1.131 		 26.2483
1.132 		 26.2438
1.133 		 26.2393
1.134 		 26.2348
1.135 		 26.2303
1.136 		 26.2259
1.137 		 26.2214
1.138 		 26.217
1.139 		 26.2126
1.14 		 26.2082
1.141 		 26.2039
1.142 		 26.1995
1.143 		 26.1952
1.144 		 26.1909
1.145 		 26.1866
1.146 		 26.1823
1.147 		 26.178
1.148 		 26.1737
1.149 		 26.1695
1.15 		 26.1653
1.151 		 26.1611
1.152 		 26.1569
1.153 		 26.1527
1.154 		 26.1485
1.155 		 26.1444
1.156 		 26.1402
1.157 		 26.1361
1.158 		 26.132
1.159 		 26.1279
1.16 		 26.1238
1.161 		 26.1198
1.162 		 26.1157
1.163 		 26.1117
1.164 		 26.1077
1.165 		 26.1037
1.166 		 26.0997
1.167 		 26.0957
1.168 		 26.0917
1.169 		 26.0878
1.17 		 26.0839
1.171 		 26.0799
1.172 		 26.076
1.173 		 26.0721
1.174 		 26.0683
1.175 		 26.0644
1.176 		 26.0606
1.177 		 26.0567
1.178 		 26.0529
1.179 		 26.0491
1.18 		 26.0453
1.181 		 26.0415
1.182 		 26.0378
1.183 		 26.034
1.184 		 26.0303
1.185 		 26.0266
1.186 		 26.0228
1.187 		 26.0191
1.188 		 26.0155
1.189 		 26.0118
1.19 		 26.0081
1.191 		 26.0045
1.192 		 26.0009
1.193 		 25.9972
1.194 		 25.9936
1.195 		 25.99
1.196 		 25.9865
1.197 		 25.9829
1.198 		 25.9793
1.199 		 25.9758
1.2 		 25.9723
1.201 		 25.9688
1.202 		 25.9653
1.203 		 25.9618
1.204 		 25.9583
1.205 		 25.9548
1.206 		 25.9514
1.207 		 25.9479
1.208 		 25.9445
1.209 		 25.9411
1.21 		 25.9377
1.211 		 25.9343
1.212 		 25.9309
1.213 		 25.9276
1.214 		 25.9242
1.215 		 25.9209
1.216 		 25.9175
1.217 		 25.9142
1.218 		 25.9109
1.219 		 25.9076
1.22 		 25.9043
1.221 		 25.9011
1.222 		 25.8978
1.223 		 25.8946
1.224 		 25.8913
1.225 		 25.8881
1.226 		 25.8849
1.227 		 25.8817
1.228 		 25.8785
1.229 		 25.8754
1.23 		 25.8722
1.231 		 25.869
1.232 		 25.8659
1.233 		 25.8628
1.234 		 25.8596
1.235 		 25.8565
1.236 		 25.8534
1.237 		 25.8504
1.238 		 25.8473
1.239 		 25.8442
1.24 		 25.8412
1.241 		 25.8381
1.242 		 25.8351
1.243 		 25.8321
1.244 		 25.8291
1.245 		 25.8261
1.246 		 25.8231
1.247 		 25.8201
1.248 		 25.8171
1.249 		 25.8142
1.25 		 25.8113
1.251 		 25.8083
1.252 		 25.8054
1.253 		 25.8025
1.254 		 25.7996
1.255 		 25.7967
1.256 		 25.7938
1.257 		 25.7909
1.258 		 25.7881
1.259 		 25.7852
1.26 		 25.7824
1.261 		 25.7796
1.262 		 25.7768
1.263 		 25.7739
1.264 		 25.7711
1.265 		 25.7684
1.266 		 25.7656
1.267 		 25.7628
1.268 		 25.7601
1.269 		 25.7573
1.27 		 25.7546
1.271 		 25.7518
1.272 		 25.7491
1.273 		 25.7464
1.274 		 25.7437
1.275 		 25.741
1.276 		 25.7384
1.277 		 25.7357
1.278 		 25.733
1.279 		 25.7304
1.28 		 25.7277
1.281 		 25.7251
1.282 		 25.7225
