0.679 		 40.2503
0.68 		 40.2145
0.681 		 40.1789
0.682 		 40.1433
0.683 		 40.1078
0.684 		 40.0724
0.685 		 40.0371
0.686 		 40.0019
0.687 		 39.9667
0.688 		 39.9316
0.689 		 39.8967
0.69 		 39.8618
0.691 		 39.8269
0.692 		 39.7922
0.693 		 39.7575
0.694 		 39.7229
0.695 		 39.6885
0.696 		 39.654
0.697 		 39.6197
0.698 		 39.5854
0.699 		 39.5513
0.7 		 39.5172
0.701 		 39.4831
0.702 		 39.4492
0.703 		 39.4154
0.704 		 39.3816
0.705 		 39.3479
0.706 		 39.3143
0.707 		 39.2807
0.708 		 39.2473
0.709 		 39.2139
0.71 		 39.1806
0.711 		 39.1473
0.712 		 39.1142
0.713 		 39.0811
0.714 		 39.0481
0.715 		 39.0152
0.716 		 38.9824
0.717 		 38.9496
0.718 		 38.9169
0.719 		 38.8843
0.72 		 38.8518
0.721 		 38.8193
0.722 		 38.7869
0.723 		 38.7546
0.724 		 38.7224
0.725 		 38.6902
0.726 		 38.6582
0.727 		 38.6262
0.728 		 38.5942
0.729 		 38.5624
0.73 		 38.5306
0.731 		 38.4989
0.732 		 38.4673
0.733 		 38.4357
0.734 		 38.4042
0.735 		 38.3728
0.736 		 38.3415
0.737 		 38.3102
0.738 		 38.279
0.739 		 38.2479
0.74 		 38.2169
0.741 		 38.1859
0.742 		 38.155
0.743 		 38.1242
0.744 		 38.0934
0.745 		 38.0627
0.746 		 38.0321
0.747 		 38.0016
0.748 		 37.9711
0.749 		 37.9407
0.75 		 37.9104
0.751 		 37.8802
0.752 		 37.85
0.753 		 37.8199
0.754 		 37.7898
0.755 		 37.7599
0.756 		 37.73
0.757 		 37.7001
0.758 		 37.6704
0.759 		 37.6407
0.76 		 37.6111
0.761 		 37.5815
0.762 		 37.552
0.763 		 37.5226
0.764 		 37.4933
0.765 		 37.464
0.766 		 37.4348
0.767 		 37.4057
0.768 		 37.3766
0.769 		 37.3476
0.77 		 37.3187
0.771 		 37.2898
0.772 		 37.261
0.773 		 37.2323
0.774 		 37.2036
0.775 		 37.175
0.776 		 37.1465
0.777 		 37.118
0.778 		 37.0896
0.779 		 37.0613
0.78 		 37.033
0.781 		 37.0049
0.782 		 36.9767
0.783 		 36.9487
0.784 		 36.9207
0.785 		 36.8927
0.786 		 36.8649
0.787 		 36.8371
0.788 		 36.8093
0.789 		 36.7817
0.79 		 36.754
0.791 		 36.7265
0.792 		 36.699
0.793 		 36.6716
0.794 		 36.6443
0.795 		 36.617
0.796 		 36.5898
0.797 		 36.5626
0.798 		 36.5355
0.799 		 36.5085
0.8 		 36.4815
0.801 		 36.4546
0.802 		 36.4278
0.803 		 36.401
0.804 		 36.3743
0.805 		 36.3476
0.806 		 36.321
0.807 		 36.2945
0.808 		 36.268
0.809 		 36.2416
0.81 		 36.2153
0.811 		 36.189
0.812 		 36.1628
0.813 		 36.1366
0.814 		 36.1105
0.815 		 36.0845
0.816 		 36.0585
0.817 		 36.0326
0.818 		 36.0068
0.819 		 35.981
0.82 		 35.9553
0.821 		 35.9296
0.822 		 35.904
0.823 		 35.8784
0.824 		 35.8529
0.825 		 35.8275
0.826 		 35.8021
0.827 		 35.7768
0.828 		 35.7516
0.829 		 35.7264
0.83 		 35.7012
0.831 		 35.6762
0.832 		 35.6512
0.833 		 35.6262
0.834 		 35.6013
0.835 		 35.5765
0.836 		 35.5517
0.837 		 35.5269
0.838 		 35.5023
0.839 		 35.4777
0.84 		 35.4531
0.841 		 35.4286
0.842 		 35.4042
0.843 		 35.3798
0.844 		 35.3555
0.845 		 35.3312
0.846 		 35.307
0.847 		 35.2829
0.848 		 35.2588
0.849 		 35.2347
0.85 		 35.2108
0.851 		 35.1868
0.852 		 35.163
0.853 		 35.1391
0.854 		 35.1154
0.855 		 35.0917
0.856 		 35.068
0.857 		 35.0444
0.858 		 35.0209
0.859 		 34.9974
0.86 		 34.974
0.861 		 34.9506
0.862 		 34.9273
0.863 		 34.9041
0.864 		 34.8808
0.865 		 34.8577
0.866 		 34.8346
0.867 		 34.8115
0.868 		 34.7886
0.869 		 34.7656
0.87 		 34.7427
0.871 		 34.7199
0.872 		 34.6971
0.873 		 34.6744
0.874 		 34.6517
0.875 		 34.6291
0.876 		 34.6066
0.877 		 34.5841
0.878 		 34.5616
0.879 		 34.5392
0.88 		 34.5168
0.881 		 34.4945
0.882 		 34.4723
0.883 		 34.4501
0.884 		 34.428
0.885 		 34.4059
0.886 		 34.3838
0.887 		 34.3618
0.888 		 34.3399
0.889 		 34.318
0.89 		 34.2962
0.891 		 34.2744
0.892 		 34.2527
0.893 		 34.231
0.894 		 34.2094
0.895 		 34.1878
0.896 		 34.1662
0.897 		 34.1448
0.898 		 34.1233
0.899 		 34.102
0.9 		 34.0806
0.901 		 34.0594
0.902 		 34.0381
0.903 		 34.017
0.904 		 33.9958
0.905 		 33.9747
0.906 		 33.9537
0.907 		 33.9327
0.908 		 33.9118
0.909 		 33.8909
0.91 		 33.8701
0.911 		 33.8493
0.912 		 33.8286
0.913 		 33.8079
0.914 		 33.7872
0.915 		 33.7667
0.916 		 33.7461
0.917 		 33.7256
0.918 		 33.7052
0.919 		 33.6848
0.92 		 33.6644
0.921 		 33.6441
0.922 		 33.6239
0.923 		 33.6037
0.924 		 33.5835
0.925 		 33.5634
0.926 		 33.5433
0.927 		 33.5233
0.928 		 33.5033
0.929 		 33.4834
0.93 		 33.4635
0.931 		 33.4437
0.932 		 33.4239
0.933 		 33.4042
0.934 		 33.3845
0.935 		 33.3648
0.936 		 33.3452
0.937 		 33.3257
0.938 		 33.3062
0.939 		 33.2867
0.94 		 33.2673
0.941 		 33.2479
0.942 		 33.2286
0.943 		 33.2093
0.944 		 33.1901
0.945 		 33.1709
0.946 		 33.1517
0.947 		 33.1326
0.948 		 33.1136
0.949 		 33.0946
0.95 		 33.0756
0.951 		 33.0567
0.952 		 33.0378
0.953 		 33.019
0.954 		 33.0002
0.955 		 32.9814
0.956 		 32.9627
0.957 		 32.9441
0.958 		 32.9255
0.959 		 32.9069
0.96 		 32.8884
0.961 		 32.8699
0.962 		 32.8514
0.963 		 32.833
0.964 		 32.8147
0.965 		 32.7964
0.966 		 32.7781
0.967 		 32.7599
0.968 		 32.7417
0.969 		 32.7236
0.97 		 32.7055
0.971 		 32.6874
0.972 		 32.6694
0.973 		 32.6514
0.974 		 32.6335
0.975 		 32.6156
0.976 		 32.5978
0.977 		 32.58
0.978 		 32.5622
0.979 		 32.5445
0.98 		 32.5268
0.981 		 32.5092
0.982 		 32.4916
0.983 		 32.474
0.984 		 32.4565
0.985 		 32.439
0.986 		 32.4216
0.987 		 32.4042
0.988 		 32.3869
0.989 		 32.3695
0.99 		 32.3523
0.991 		 32.335
0.992 		 32.3179
0.993 		 32.3007
0.994 		 32.2836
0.995 		 32.2665
0.996 		 32.2495
0.997 		 32.2325
0.998 		 32.2156
0.999 		 32.1987
1 		 32.1818
1.001 		 32.165
1.002 		 32.1482
1.003 		 32.1314
1.004 		 32.1147
1.005 		 32.0981
1.006 		 32.0814
1.007 		 32.0648
1.008 		 32.0483
1.009 		 32.0318
1.01 		 32.0153
1.011 		 31.9988
1.012 		 31.9824
1.013 		 31.9661
1.014 		 31.9498
1.015 		 31.9335
1.016 		 31.9172
1.017 		 31.901
1.018 		 31.8849
1.019 		 31.8687
1.02 		 31.8526
1.021 		 31.8366
1.022 		 31.8205
1.023 		 31.8046
1.024 		 31.7886
1.025 		 31.7727
1.026 		 31.7568
1.027 		 31.741
1.028 		 31.7252
1.029 		 31.7095
1.03 		 31.6937
1.031 		 31.6781
1.032 		 31.6624
1.033 		 31.6468
1.034 		 31.6312
1.035 		 31.6157
1.036 		 31.6002
1.037 		 31.5847
1.038 		 31.5693
1.039 		 31.5539
1.04 		 31.5385
1.041 		 31.5232
1.042 		 31.5079
1.043 		 31.4927
1.044 		 31.4775
1.045 		 31.4623
1.046 		 31.4471
1.047 		 31.432
1.048 		 31.417
1.049 		 31.4019
1.05 		 31.3869
1.051 		 31.372
1.052 		 31.357
1.053 		 31.3421
1.054 		 31.3273
1.055 		 31.3125
1.056 		 31.2977
1.057 		 31.2829
1.058 		 31.2682
1.059 		 31.2535
1.06 		 31.2388
1.061 		 31.2242
1.062 		 31.2096
1.063 		 31.1951
1.064 		 31.1806
1.065 		 31.1661
1.066 		 31.1516
1.067 		 31.1372
1.068 		 31.1228
1.069 		 31.1085
1.07 		 31.0942
1.071 		 31.0799
1.072 		 31.0657
1.073 		 31.0514
1.074 		 31.0373
1.075 		 31.0231
1.076 		 31.009
1.077 		 30.9949
1.078 		 30.9809
1.079 		 30.9669
1.08 		 30.9529
1.081 		 30.9389
1.082 		 30.925
1.083 		 30.9111
1.084 		 30.8973
1.085 		 30.8835
1.086 		 30.8697
1.087 		 30.8559
1.088 		 30.8422
1.089 		 30.8285
1.09 		 30.8149
1.091 		 30.8012
1.092 		 30.7876
1.093 		 30.7741
1.094 		 30.7605
1.095 		 30.747
1.096 		 30.7336
1.097 		 30.7201
1.098 		 30.7067
1.099 		 30.6934
1.1 		 30.68
1.101 		 30.6667
1.102 		 30.6534
1.103 		 30.6402
1.104 		 30.627
1.105 		 30.6138
1.106 		 30.6006
1.107 		 30.5875
1.108 		 30.5744
1.109 		 30.5614
1.11 		 30.5483
1.111 		 30.5353
1.112 		 30.5224
1.113 		 30.5094
1.114 		 30.4965
1.115 		 30.4836
1.116 		 30.4708
1.117 		 30.458
1.118 		 30.4452
1.119 		 30.4324
1.12 		 30.4197
1.121 		 30.407
1.122 		 30.3943
1.123 		 30.3817
1.124 		 30.3691
1.125 		 30.3565
1.126 		 30.3439
1.127 		 30.3314
1.128 		 30.3189
1.129 		 30.3065
1.13 		 30.294
1.131 		 30.2816
1.132 		 30.2692
1.133 		 30.2569
1.134 		 30.2446
1.135 		 30.2323
1.136 		 30.22
1.137 		 30.2078
1.138 		 30.1956
1.139 		 30.1834
1.14 		 30.1713
1.141 		 30.1592
1.142 		 30.1471
1.143 		 30.135
1.144 		 30.123
1.145 		 30.111
1.146 		 30.099
1.147 		 30.087
1.148 		 30.0751
1.149 		 30.0632
1.15 		 30.0514
1.151 		 30.0395
1.152 		 30.0277
1.153 		 30.0159
1.154 		 30.0042
1.155 		 29.9925
1.156 		 29.9808
1.157 		 29.9691
1.158 		 29.9575
1.159 		 29.9458
1.16 		 29.9342
1.161 		 29.9227
1.162 		 29.9112
1.163 		 29.8996
1.164 		 29.8882
1.165 		 29.8767
1.166 		 29.8653
1.167 		 29.8539
1.168 		 29.8425
1.169 		 29.8312
1.17 		 29.8198
1.171 		 29.8085
1.172 		 29.7973
1.173 		 29.786
1.174 		 29.7748
1.175 		 29.7636
1.176 		 29.7525
1.177 		 29.7413
1.178 		 29.7302
1.179 		 29.7191
1.18 		 29.7081
1.181 		 29.6971
1.182 		 29.686
1.183 		 29.6751
1.184 		 29.6641
1.185 		 29.6532
1.186 		 29.6423
1.187 		 29.6314
1.188 		 29.6206
1.189 		 29.6097
1.19 		 29.5989
1.191 		 29.5881
1.192 		 29.5774
1.193 		 29.5667
1.194 		 29.556
1.195 		 29.5453
1.196 		 29.5346
1.197 		 29.524
1.198 		 29.5134
1.199 		 29.5028
1.2 		 29.4923
1.201 		 29.4818
1.202 		 29.4713
1.203 		 29.4608
1.204 		 29.4503
1.205 		 29.4399
1.206 		 29.4295
1.207 		 29.4191
1.208 		 29.4088
1.209 		 29.3984
1.21 		 29.3881
1.211 		 29.3778
1.212 		 29.3676
1.213 		 29.3574
1.214 		 29.3471
1.215 		 29.337
1.216 		 29.3268
1.217 		 29.3167
1.218 		 29.3065
1.219 		 29.2965
1.22 		 29.2864
1.221 		 29.2763
1.222 		 29.2663
1.223 		 29.2563
1.224 		 29.2464
1.225 		 29.2364
1.226 		 29.2265
1.227 		 29.2166
1.228 		 29.2067
1.229 		 29.1968
1.23 		 29.187
1.231 		 29.1772
1.232 		 29.1674
1.233 		 29.1576
1.234 		 29.1479
1.235 		 29.1382
1.236 		 29.1285
1.237 		 29.1188
1.238 		 29.1092
1.239 		 29.0995
1.24 		 29.0899
1.241 		 29.0803
1.242 		 29.0708
1.243 		 29.0612
1.244 		 29.0517
1.245 		 29.0422
1.246 		 29.0328
1.247 		 29.0233
1.248 		 29.0139
1.249 		 29.0045
1.25 		 28.9951
1.251 		 28.9857
1.252 		 28.9764
1.253 		 28.9671
1.254 		 28.9578
1.255 		 28.9485
1.256 		 28.9393
1.257 		 28.93
1.258 		 28.9208
1.259 		 28.9116
1.26 		 28.9025
1.261 		 28.8933
1.262 		 28.8842
1.263 		 28.8751
1.264 		 28.866
1.265 		 28.857
1.266 		 28.8479
1.267 		 28.8389
1.268 		 28.8299
1.269 		 28.8209
1.27 		 28.812
1.271 		 28.803
1.272 		 28.7941
1.273 		 28.7852
1.274 		 28.7764
1.275 		 28.7675
1.276 		 28.7587
1.277 		 28.7499
1.278 		 28.7411
1.279 		 28.7323
1.28 		 28.7236
1.281 		 28.7149
1.282 		 28.7062
1.283 		 28.6975
1.284 		 28.6888
